order,kind,repetition,variant,benchmark,binary_path,binary_sha256,command,started_at_utc,wall_seconds,exit_code,timed_out,parse_status,script_elapsed_seconds,decompilation_elapsed_seconds,pre_decompilation_overhead_seconds,all_functions,external_functions,thunk_functions,eligible_functions,successful_functions,timed_out_functions,failed_functions,total_c_characters,total_c_lines,total_high_basic_blocks,warning_count,stdout_log,application_log,script_log,metrics_json
53,analysis,3,optimized,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall,3e42e05b5297a24700447d565361fa19c08cff27f8100b45755093014f077e58,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_053_optimized_Shootout-methcall_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/053_optimized_Shootout-methcall_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/053_optimized_Shootout-methcall_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/053_optimized_Shootout-methcall_r3.script.log,2026-07-24T03:37:55.218104+00:00,5.287007269998867,0,False,ok,0.366049323,0.144356637,4.9209579469988665,30,0,15,15,15,0,0,24963,687,219,2,logs/053_optimized_Shootout-methcall_r3.stdout.log.gz,logs/053_optimized_Shootout-methcall_r3.application.log.gz,logs/053_optimized_Shootout-methcall_r3.script.log.gz,results/raw/metrics/053_optimized_Shootout-methcall_r3.json
54,analysis,3,optimized,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha,eda4577367f13d94258f59850c63550178241925892cb96349a8987c432511a1,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_054_optimized_aha_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/054_optimized_aha_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/054_optimized_aha_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/054_optimized_aha_r3.script.log,2026-07-24T03:38:00.512719+00:00,8.012350757000604,0,False,ok,1.677765538,1.460533761,6.334585219000604,48,0,11,37,37,0,0,148757,4665,2220,2,logs/054_optimized_aha_r3.stdout.log.gz,logs/054_optimized_aha_r3.application.log.gz,logs/054_optimized_aha_r3.script.log.gz,results/raw/metrics/054_optimized_aha_r3.json
55,analysis,3,llvm,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_055_llvm_nbench_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/055_llvm_nbench_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/055_llvm_nbench_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/055_llvm_nbench_r3.script.log,2026-07-24T03:38:08.543175+00:00,9.764119410998319,0,False,ok,3.728303703,3.508196059,6.035815707998319,118,0,68,50,50,0,0,229194,6860,1445,0,logs/055_llvm_nbench_r3.stdout.log.gz,logs/055_llvm_nbench_r3.application.log.gz,logs/055_llvm_nbench_r3.script.log.gz,results/raw/metrics/055_llvm_nbench_r3.json
56,analysis,3,balanced,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_056_balanced_Shootout-methcall_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/056_balanced_Shootout-methcall_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/056_balanced_Shootout-methcall_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/056_balanced_Shootout-methcall_r3.script.log,2026-07-24T03:38:18.315551+00:00,5.158203465000042,0,False,ok,0.334623609,0.117926251,4.823579856000042,30,0,15,15,15,0,0,11979,525,203,2,logs/056_balanced_Shootout-methcall_r3.stdout.log.gz,logs/056_balanced_Shootout-methcall_r3.application.log.gz,logs/056_balanced_Shootout-methcall_r3.script.log.gz,results/raw/metrics/056_balanced_Shootout-methcall_r3.json
57,analysis,3,ollvm-full,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_057_ollvm-full_chomp_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/057_ollvm-full_chomp_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/057_ollvm-full_chomp_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/057_ollvm-full_chomp_r3.script.log,2026-07-24T03:38:23.482236+00:00,7.7239530269998795,0,False,ok,1.024012627,0.8074039,6.699940399999879,58,0,16,42,42,0,0,122578,4044,1756,31,logs/057_ollvm-full_chomp_r3.stdout.log.gz,logs/057_ollvm-full_chomp_r3.application.log.gz,logs/057_ollvm-full_chomp_r3.script.log.gz,results/raw/metrics/057_ollvm-full_chomp_r3.json
58,analysis,3,balanced,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4,a611f58e3467669ccd717423b786bc5e2a3773ab7bb66ac296f82dc96c010632,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_058_balanced_SIBsim4_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/058_balanced_SIBsim4_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/058_balanced_SIBsim4_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/058_balanced_SIBsim4_r3.script.log,2026-07-24T03:38:31.213649+00:00,29.887206162999064,0,False,ok,13.814640021,13.58252436,16.07256614199906,122,0,77,45,44,0,1,650716,23101,11394,0,logs/058_balanced_SIBsim4_r3.stdout.log.gz,logs/058_balanced_SIBsim4_r3.application.log.gz,logs/058_balanced_SIBsim4_r3.script.log.gz,results/raw/metrics/058_balanced_SIBsim4_r3.json
59,analysis,3,llvm,SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_059_llvm_SIBsim4_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4 -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/059_llvm_SIBsim4_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/059_llvm_SIBsim4_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/059_llvm_SIBsim4_r3.script.log,2026-07-24T03:39:01.118941+00:00,8.958662484999877,0,False,ok,2.76606842,2.548350066,6.192594064999877,122,0,77,45,44,0,1,149483,4745,1227,2,logs/059_llvm_SIBsim4_r3.stdout.log.gz,logs/059_llvm_SIBsim4_r3.application.log.gz,logs/059_llvm_SIBsim4_r3.script.log.gz,results/raw/metrics/059_llvm_SIBsim4_r3.json
60,analysis,3,ollvm-full,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_060_ollvm-full_Shootout-methcall_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/060_ollvm-full_Shootout-methcall_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/060_ollvm-full_Shootout-methcall_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/060_ollvm-full_Shootout-methcall_r3.script.log,2026-07-24T03:39:10.085910+00:00,5.884283674000471,0,False,ok,0.370643922,0.1538682,5.513639752000471,28,0,11,17,17,0,0,21467,762,287,6,logs/060_ollvm-full_Shootout-methcall_r3.stdout.log.gz,logs/060_ollvm-full_Shootout-methcall_r3.application.log.gz,logs/060_ollvm-full_Shootout-methcall_r3.script.log.gz,results/raw/metrics/060_ollvm-full_Shootout-methcall_r3.json
61,analysis,3,llvm,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_061_llvm_chomp_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/061_llvm_chomp_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/061_llvm_chomp_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/061_llvm_chomp_r3.script.log,2026-07-24T03:39:15.978791+00:00,5.285871688998668,0,False,ok,0.436165318,0.217542811,4.849706370998668,50,0,21,29,29,0,0,37090,1478,358,2,logs/061_llvm_chomp_r3.stdout.log.gz,logs/061_llvm_chomp_r3.application.log.gz,logs/061_llvm_chomp_r3.script.log.gz,results/raw/metrics/061_llvm_chomp_r3.json
62,analysis,3,optimized,chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp,94934dedc1991fd969b328a7368e66fd82ee2471ff46e987231f41f630367410,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_062_optimized_chomp_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/optimized/SingleSource/Benchmarks/McGill/chomp -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/062_optimized_chomp_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/062_optimized_chomp_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/062_optimized_chomp_r3.script.log,2026-07-24T03:39:21.272165+00:00,14.805550778000907,0,False,ok,4.95436358,4.726028785,9.851187198000908,50,0,21,29,29,0,0,589324,15814,7029,1,logs/062_optimized_chomp_r3.stdout.log.gz,logs/062_optimized_chomp_r3.application.log.gz,logs/062_optimized_chomp_r3.script.log.gz,results/raw/metrics/062_optimized_chomp_r3.json
63,analysis,3,ollvm-full,aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_063_ollvm-full_aha_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/063_ollvm-full_aha_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/063_ollvm-full_aha_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/063_ollvm-full_aha_r3.script.log,2026-07-24T03:39:36.094813+00:00,7.43512415800069,0,False,ok,0.959021943,0.742124563,6.47610221500069,59,0,9,50,50,0,0,122415,4042,1734,6,logs/063_ollvm-full_aha_r3.stdout.log.gz,logs/063_ollvm-full_aha_r3.application.log.gz,logs/063_ollvm-full_aha_r3.script.log.gz,results/raw/metrics/063_ollvm-full_aha_r3.json
64,analysis,3,gcc,Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall,0de2abde34a0143de3802de0817098dbbecb8b1e9c435c057bad51ce637679cb,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_064_gcc_Shootout-methcall_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/gcc/SingleSource/Benchmarks/Shootout/Shootout-methcall -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/064_gcc_Shootout-methcall_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/064_gcc_Shootout-methcall_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/064_gcc_Shootout-methcall_r3.script.log,2026-07-24T03:39:43.538157+00:00,4.864216195001063,0,False,ok,0.267785656,0.046039605,4.596430539001063,30,0,15,15,15,0,0,3880,233,33,2,logs/064_gcc_Shootout-methcall_r3.stdout.log.gz,logs/064_gcc_Shootout-methcall_r3.application.log.gz,logs/064_gcc_Shootout-methcall_r3.script.log.gz,results/raw/metrics/064_gcc_Shootout-methcall_r3.json
65,analysis,3,balanced,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench,16299409f34cf9f2c6d6178b0dc7c780f78c92961babf1e927eb4f484f7c08e7,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_065_balanced_nbench_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/065_balanced_nbench_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/065_balanced_nbench_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/065_balanced_nbench_r3.script.log,2026-07-24T03:39:48.410311+00:00,73.65866938799991,0,False,ok,45.697586398,45.473334705,27.96108298999991,118,0,68,50,50,0,0,1436118,47622,22831,2,logs/065_balanced_nbench_r3.stdout.log.gz,logs/065_balanced_nbench_r3.application.log.gz,logs/065_balanced_nbench_r3.script.log.gz,results/raw/metrics/065_balanced_nbench_r3.json
66,analysis,3,ollvm-full,nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,/home/vincent/Desktop/ghidra_12.1_PUBLIC/support/analyzeHeadless /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/tmp/projects cal_066_ollvm-full_nbench_r3 -import /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench -overwrite -processor x86:LE:64:default -cspec gcc -analysisTimeoutPerFile 540 -scriptPath /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/ghidra_scripts -postScript CollectDecompilationMetrics.java /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/results/raw/metrics/066_ollvm-full_nbench_r3.json 30 analysis -deleteProject -max-cpu 1 -log /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/066_ollvm-full_nbench_r3.application.log -scriptlog /home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/runs/run_20260724T032516Z/logs/066_ollvm-full_nbench_r3.script.log,2026-07-24T03:41:02.086825+00:00,15.078375786000834,0,False,ok,4.232483296,4.003856286,10.845892490000834,170,0,39,131,131,0,0,668749,21623,10166,44,logs/066_ollvm-full_nbench_r3.stdout.log.gz,logs/066_ollvm-full_nbench_r3.application.log.gz,logs/066_ollvm-full_nbench_r3.script.log.gz,results/raw/metrics/066_ollvm-full_nbench_r3.json
