reference_variant,candidate_variant,benchmark,reference_path,candidate_path,reference_sha256,candidate_sha256,correctness_eligible,timeout_seconds,elapsed_seconds,exit_code,status,similarity,distance
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-ary3,f1fc646d9ec33189d8f284676ac06797b1f69bf18723c1e79a6908b04834f90e,df7b49086e04fb3428235a8321f15b834e2ed10c3df69e2969b98307d36a8c2f,True,120,0.23016133700002683,0,OK,0.738,9486
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-fib2,9cbf5fa51a92001a19bf2be55a53b10075034c78ed965d0f31fe59e2a86ff7c3,ee26326c30a2a10309af4b99e0ab9050d8fe5643b958025bf02f1015ba256e5a,True,120,0.021333149998099543,0,OK,0.918,2620
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hash,ec14853e0b69d6162ef446651878e2ff6e9f7dc418e3989e40432a59770f72ca,b985783c33f7fe33a0e4109dfc7e293bc2819b5568cdddf5af6d0b8bb6cc6c48,True,120,0.7626177040001494,0,OK,0.642,17656
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-heapsort,1d38677ac2f72294698dca2dc7ae5957786e6b6197de85bd9cd327c5d68b7c1f,6e053af710793f65ffc6f07b13f210c93df2ebe591fe4fe6928e9838a21501a2,True,120,0.4643212580012914,0,OK,0.692,13762
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-hello,a343b980f571e30240cc00972ec0354dd5db06354d8bb24db1ebd7e555186c16,7dae69bb5e5676658a36b193cd9a8fb0c75bdb66f1ec87eb0359356272a0ae74,True,120,0.004968257999280468,0,OK,0.982,576
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-lists,9283aca99ca989341228f314fee554ed0afc3ff387998d375fad35f92b79d673,861b35f9f1028dd30e73c8c2ca060ed07a22024af7f7f54381ffa742b9ed3566,True,120,1.5145563690020936,0,OK,0.539,26656
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-matrix,497afcdc7e3ef728a165df7d21b00eaccd4681d334ce1486b9dcff2b063f4efd,7a3f8fab739ca944730763ba15619ba846b219ef51df53aa090725d61b4308d9,True,120,1.1690515049995156,0,OK,0.575,22590
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,dc904db9c2c22168069b9d38d1b2d4424d9334be3ea03f6e2b1a89460296b0d8,True,120,0.10016473899668199,0,OK,0.814,6062
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,3ba2b80b6716d6023d6daac8aaba6f7c3a4e47c9464bea66fbacd25187337d77,783e29772d3b53db2dcb67b129c356642dbef1ff744ff1d4171c11dd42f4a56a,True,120,0.03360892899945611,0,OK,0.893,3436
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-objinst,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-objinst,75a315977ea8c0af8c7be2ca5d15a2edd6f646d8b946ea680ffaf94af4a1e7e6,172fea82100731848fc0227383e626794e2d7db18c2b947ca8395d6b48170244,True,120,0.005075971999758622,0,OK,0.984,528
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-random,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-random,feaf5b9e845d18297bf3115ca691275a1c02c3a853be9aff52731ee4c840a91b,ada314b9b118f9a34dc4a4e1cb171f5c917b68cf60d423a59d834123873e7c3a,True,120,0.09243096299906028,0,OK,0.814,5954
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-sieve,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-sieve,4dde13463bbf8603955ca68ec45003151a4180daf207d443fa1bfdb793d190c4,65fd6a69acd2915d683d494b5595004027069b30f6363ca0f2eac3da3bfb72bd,True,120,0.054749675997300074,0,OK,0.873,4586
llvm,balanced,SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-strcat,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/balanced/SingleSource/Benchmarks/Shootout/Shootout-strcat,5d488c55038a0124f07c32124670b478ee4b54d1d72afb62bcfc7676d26c4dd4,ac54dda1cc35526901eee82ccfd40d53c395cdceb3aed200d5cfcfeb1ef1a5ca,True,120,0.0649308980027854,0,OK,0.866,4906
llvm,ollvm-full,MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/SIBsim4/SIBsim4,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/SIBsim4/SIBsim4,caea29c3cc97024a77f1f00792a3ff6e8e7b432b78a7c526f817e28df1fb6f62,c3ac0ff4907cbafd81eaa92c636ae27166d785b11b1ae7f49f3d1727f422a3a9,True,120,120.1013609019974,TIMEOUT,TIMEOUT,,
llvm,ollvm-full,MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Applications/aha/aha,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Applications/aha/aha,701f58e381b06040f87d05f3b96acc86cf582e6e766f2cc6136d64fe67056467,d8c735272927c75e85da404093315bdb5da138de5081205a1c3f1159c16d98e0,True,120,36.42974834300185,0,OK,0.065,469886
llvm,ollvm-full,MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/Fhourstones-3.1/fhourstones3.1,313c40994ac1b1b08bf44129ed60247485297fe516b71a5ace9ad4f4ae9502c4,65ae8b229e85c9daa6b45a24f8f38fc8e70d34402e87440057dc7a8020073af5,True,120,44.79858680500183,0,OK,0.071,493560
llvm,ollvm-full,MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/SciMark2-C/scimark2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/SciMark2-C/scimark2,60e5fec4024c4dcd442a87aaf8366c8010a80bc78e0753ff3efac316ed8959e9,00f9784deeb281abad36c622e0f3141aee40a37b4aba21017e0ddeaddba78090,True,120,91.60177056199973,0,OK,0.055,788006
llvm,ollvm-full,MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/MultiSource/Benchmarks/nbench/nbench,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/MultiSource/Benchmarks/nbench/nbench,e24c50e5eea425eb39ef728690cdc735a52379e46b00bc57e2116da5e7e06724,b5da67f0bc1c713643e44d48fe9b6e4c9b8f4546ae1a3e8855afb8a16a3f9e80,True,120,120.10202613300135,TIMEOUT,TIMEOUT,,
llvm,ollvm-full,SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/chomp,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/chomp,ad8f040d2219da353ebc7e44af5a964b0ddcf095d7fd7a9f02a669bf37a1ad05,2087abaed3e4b5434edf06ce6b21f80620d12e9d29493de99a1d8e991c9cd061,True,120,81.41727737100155,0,OK,0.040,901044
llvm,ollvm-full,SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/exptree,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/exptree,062211093cac55904167762dc8bfbde8edddfbdbdc954417afff62b908bb7231,1f6a2679f05a0dc7668e637e341061cd0537e6269a7cf64693ab3d722ab469e8,True,120,29.83022874499875,0,OK,0.071,410140
llvm,ollvm-full,SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/misr,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/misr,cfba99b22cd893c9c04fdabb53bfe84dd9df2c5e856f90494bbadce4aef07087,60854a35552ef96fe1b1a43a909026de53a594327cad9fae313b73e7d58a7c5f,True,120,10.691896784002893,0,OK,0.161,156150
llvm,ollvm-full,SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/McGill/queens,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/McGill/queens,229d3bf77a9ad647a46f015e076ddbd4849e111232554317765887f7e62ac50b,728bce909027b0d03a08e2ef699c9db0847883f49ba946f2d7091a051af08a35,True,120,12.256586163002794,0,OK,0.147,177164
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/ray,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/ray,5da67c6ab8efc98691dc803fdf95c8308e14bff785050bc94c98922593f4a7cc,c30c371d8f7e37fbc6a7cd309149fa7b2924914702b543b0897c961265030eb3,True,120,27.042630740997993,0,OK,0.122,286106
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/Large/sphereflake,321b5efd00760d99e554436cdab7d3b993b3f39c670ff2515a7700d9870ba9f2,4dde8e4c2dac446a86bbc2555e8793d5c09999a67efe6446c1936023f9a0c2d3,True,120,19.54734009599997,0,OK,0.142,216862
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/bigfib,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/bigfib,9e71e382f38f7d2f2a76339542e63c5bb76020c26384147beb9882f3c491d177,4d37323a5b7755496b8efafc8ef18c0b14fd67ba20ee3da6b69275972d772c2a,True,120,120.09276846099965,TIMEOUT,TIMEOUT,,
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/mandel-text,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/mandel-text,54de4eb3ee2f357a6b3681bcae5fea4313e7130caca461669594ba8f875148f1,8eccd113543677e06e1a4d429b1512d39c698c76c80d647117637f8fb270bcb6,False,120,1.9473041059973184,0,OK,0.481,33170
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/oopack_v1p8,952e872391098ab852110be1252dc3b85631aaddcfae26523d143550f5b344dd,b997bad9abd29c777673b4fee8ff3d0a7b5f83603c9cf4ad50f1a312c4d7aba0,False,120,36.058114666997426,0,OK,0.073,437282
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_container,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_container,dfcde49f0200c6c99577f65928dc8d1a5e66ec96b263425c2ffb6ce46d81dc16,377eee4075b0d9155f0af0f4cbab7f3af62b22d58839ffb13643ecc6153cd43e,True,120,120.1002028010007,TIMEOUT,TIMEOUT,,
llvm,ollvm-full,SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Misc-C++/stepanov_v1p2,846d8b3f980f9e9f7b9084cd261aef0e71b5fe079e5bda990f47b37eff38fd9a,5568e77d2b10d7c51f8369db38406bafbc4760ab0870d8990be46e2be839d7d6,True,120,28.831020109999372,0,OK,0.108,315300
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ackermann,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ackermann,534acc54d7b33eb2edde3c266551cfc3f4a64bb36394e23657cf394f8993918e,ffa3e445c0050511e71f71ae572ceb10f5e1c1e16bf6d4933dcc1b7d73e4f3c1,True,120,1.5725983480006107,0,OK,0.520,28390
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-ary3,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-ary3,f1fc646d9ec33189d8f284676ac06797b1f69bf18723c1e79a6908b04834f90e,17f952ac946a428d752285b4ddbedc76de8a4e4002cc19c0d2ee6be12f98e728,True,120,2.3503941609997128,0,OK,0.447,37846
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-fib2,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-fib2,9cbf5fa51a92001a19bf2be55a53b10075034c78ed965d0f31fe59e2a86ff7c3,06fec420bc9219f6231898c63c8f1b3c3e64926fc1fe462fa0a1bb2af1731222,True,120,0.9152086619978945,0,OK,0.615,19320
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hash,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hash,ec14853e0b69d6162ef446651878e2ff6e9f7dc418e3989e40432a59770f72ca,236725c619dd1627ba4b3bf06a584fb1de1eaa42be438c315e5f8f44e9e5f263,True,120,10.553299756000342,0,OK,0.165,155676
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-heapsort,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-heapsort,1d38677ac2f72294698dca2dc7ae5957786e6b6197de85bd9cd327c5d68b7c1f,b49dbb02e2106513cd1f5511b72dccae78ad5b1ea286ac901dee17c2cdbb4c3a,True,120,6.279510362997826,0,OK,0.240,96798
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-hello,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-hello,a343b980f571e30240cc00972ec0354dd5db06354d8bb24db1ebd7e555186c16,c10361ec380cd52d4c565e484ab5a34514937c77a6796fe76fd505306c1f3855,True,120,0.16553842199937208,0,OK,0.780,8012
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-lists,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-lists,9283aca99ca989341228f314fee554ed0afc3ff387998d375fad35f92b79d673,aa060d5535b517fe367d32932b2098bfdd47d27473972af7baee50c1a7df53e2,True,120,18.006029618001776,0,OK,0.105,259404
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-matrix,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-matrix,497afcdc7e3ef728a165df7d21b00eaccd4681d334ce1486b9dcff2b063f4efd,32e7325d4d54f0bbdb2bc0563910bffdf3f8c51bae8a8fb478c96f9d5816ca40,True,120,9.194681725002738,0,OK,0.180,137194
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-methcall,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-methcall,2ea4b12cfe9662f778a97fcfc801502b5a64fd82e226f0339c76bd6fde852729,65501a052dd86fb9daf3352876f5494de8f468584b58e4aaea6f2b520b050487,True,120,5.112722803001816,0,OK,0.282,78944
llvm,ollvm-full,SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/llvm/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,/home/vincent/Desktop/experiments-MIXCOMPILE/experiments_mixcompile_cybersecurity/artifacts/formal_testsuite_builds/run_20260724T010719Z/ollvm-full-supported30/SingleSource/Benchmarks/Shootout/Shootout-nestedloop,3ba2b80b6716d6023d6daac8aaba6f7c3a4e47c9464bea66fbacd25187337d77,b86543d0b317f4e477ebc787196a24c2cee9e6eb56ca8edeea01d9f34892a641,True,120,0.5430253100021218,0,OK,0.677,14618
